Week,Total A,Total B,Percent Positive A,Percent Positive B,Total # Tested,% Positive,WeekDate
201940,136,124,0.68,0.62,19857,1.3,2019-09-30
201941,146,181,0.66,0.81,22116,1.47,2019-10-7
201942,172,187,0.74,0.8,23141,1.55,2019-10-14
201943,201,354,0.81,1.43,24641,2.25,2019-10-21
201944,221,556,0.86,2.18,25429,3.05,2019-10-28
201945,414,1075,1.43,3.72,28851,5.16,2019-11-04
201946,535,1589,1.7,5.05,31439,6.75,2019-11-11
201947,898,2581,2.46,7.07,36492,9.53,2019-11-18
201948,1076,2794,3.04,7.89,35393,10.93,2019-11-25
201949,1425,3460,3.39,8.24,41953,11.64,2019-12-02
201950,2089,5001,4.72,11.29,44257,16.02,2019-12-09
201951,3522,8431,6.64,15.9,52997,22.55,2019-12-16
201952,5619,11014,9.06,17.77,61964,26.84,2019-12-23
202001,5362,9231,8.8,15.15,60910,23.95,2019-12-30
202002,5651,7389,10.14,13.26,55722,23.4,2020-01-06
202003,6321,6873,12.29,13.36,51425,25.65,2020-01-13
202004,6335,6380,13.78,13.88,45949,27.67,2020-01-20
